,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
761,-0.3707342379519177,-0.6075009400356154,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3720686718089833,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,1.24136791429969,-0.2744311151396634,-0.5366076653713711,-0.69829053376743,0.9486911117550804,-1.4323810562172428,2.491739612139575,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,5.054973618038802,-0.4074157256112683,5.468476094696738,-0.971911119599841,-0.23219090523422983,-0.4068832311617779,2.464185484998907,-0.2714187626794373,-0.35668842731690004,0.0,-0.06012458195107064,-0.2594802801369664,1.5092878189478907,-0.3637343652050841,-0.04651092917222812,2.441329149583981,0.6398304806688924,1.7001462953251054,-0.4173544371470314,-0.21154567271229782,-0.3806228957440197,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
762,-0.3707342379519177,0.3183563671238416,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.20107134273526647,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.8215495419833695,-0.6493565425495839,-0.37024252526217993,0.8690613469764636,-0.8293350882099564,0.7598230895690602,-0.2529369114587679,-0.13560851414804445,-0.41949978702185936,-0.1649316917548744,-0.4023703802631716,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.2742503319042898,0.0,-0.06012458195107064,2.5442012047896663,-0.5932917066361885,-0.3634578655327162,-0.04651092917222812,-0.19927860402923672,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.335331871498669,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
763,-0.3707342379519177,0.28595560451820706,0.3951392360760548,0.35038948375285073,-0.1551711360428888,0.9074778821626291,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5482549200953296,0.3489526761250248,-0.37024252526217993,0.8087518293019966,1.1136333161475038,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.5323755273323885,0.1881240747291692,-0.5568663401305377,0.5477937292240239,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,0.5433271280674903,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,1.1613763295886075,-0.04651092917222812,-0.7274001547518802,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.40609353744348314,0.4648273009969782,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
764,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.42245478984770857,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5026356946644376,-0.786641767371768,-0.37024252526217993,0.8690613469764636,-0.8047629644090988,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,1.0174689781863868,-0.5568663401305377,-0.6522523571508071,3.1616424182047433,2.6902391274418513,-0.03567481647432954,-0.2714187626794373,1.1509754277190247,0.0,-0.06012458195107064,2.5442012047896663,-0.8269116539233085,0.18418964540875943,-0.04651092917222812,-0.7274001547518802,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.7803825062670712,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
765,-0.3707342379519177,-0.23454351987099537,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4173514713660165,-1.9549778704361223,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5440765918339755,-0.30878862726901607,-0.37024252526217993,0.8690613469764636,0.8627169678416794,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.1373104362455366,-0.5350656014036843,0.21561345920629263,-0.8558075548403379,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,-0.31097680250662285,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.3195713414890602,-0.04651092917222812,-0.19927860402923672,1.9488868312001386,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.27477285178744176,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
766,-0.3707342379519177,-0.309877407149237,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.039468331834473694,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5144423192364797,1.0843482696576334,-0.37024252526217993,0.8690613469764636,-0.6765162437022376,0.7598230895690602,0.21896770212816596,-0.13560851414804445,-0.2501861765560657,1.2660199879885552,-0.4023703802631716,-0.5461682559167073,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.31872680192156666,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.4130225931818639,-0.04651092917222812,-0.37531912093678454,0.20347836382514367,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.4092412520802324,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
767,-0.3707342379519177,-0.5432794762292398,0.3951392360760548,-1.552072567047135,-0.1551711360428888,-0.37394303293271136,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.3498761280909122,-0.20051777112481903,-0.10645579785872787,0.8690613469764636,0.601733828244025,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.19374830640080115,0.7438232923714558,0.3701094190736587,-0.048995312881341783,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3603805194027542,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.2857497542115891,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.1473790249025738,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
768,-0.3707342379519177,-0.20890716661761935,0.3951392360760548,-2.2818787561691862,-0.1551711360428888,0.4786962070949515,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.2618686005256135,-0.696318430928076,-0.37024252526217993,0.8690613469764636,-0.37078330207952753,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.08087256609027205,-0.19715405288658397,-0.5568663401305377,-0.8512781593676519,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.1585583703113817,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.2513869704505419,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.39129690488136654,0.5528770444644769,-0.028985507246376812,4.905093581675482,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
769,-0.3707342379519177,-0.5512898750065038,0.3951392360760548,-0.848773875320894,-0.1551711360428888,0.36816223120097913,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,4.34244006516157,0.0,0.4661230766013908,-0.2744311151396634,-0.5048101415187939,0.11480774720562821,-0.10645579785872787,-1.569088509674399,-0.29642456032010184,-0.3939554387281265,-0.2529369114587679,7.207284325800045,0.25775465484131527,1.154849124983735,1.6060770980125871,-0.025723216986662814,-0.23219090523422983,-0.4068832311617779,0.5412160223271866,-0.2714187626794373,-0.3418364408007792,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.35567766495727177,-0.04651092917222812,0.6809239805085024,0.6398304806688924,2.0370504414294106,-0.4173544371470314,-0.21154567271229782,-0.37661801497445707,-0.551899418746266,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
770,-0.3707342379519177,-0.42270990568480765,-2.181973282244376,-1.2233151926531378,-0.1551711360428888,-0.5562586747794339,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5325923297603645,-0.40385150585878216,-0.37024252526217993,-0.17908661600947232,-0.2670167607683964,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.3630619168665948,-0.4449314936593572,-0.5568663401305377,-0.6649300382529479,-0.23219090523422983,-0.4068832311617779,-0.22797176274150158,-0.2714187626794373,-0.15916461345784863,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.3558417491495179,-0.04651092917222812,-0.19927860402923672,0.20347836382514367,0.015625564803578504,2.8779129911969696,-0.21154567271229782,-0.26448700117226875,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
771,-0.3707342379519177,-0.3405091217453985,0.3951392360760548,-0.5390558975385354,-0.1551711360428888,-0.24026608142719968,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5407006982000917,-0.39410710789861436,-0.37024252526217993,-1.1624401805999818,-0.5811378815894095,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.3630619168665948,-0.5633828968572062,-0.5568663401305377,0.43575912794524096,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,-0.2714187626794373,-0.15925465943027142,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.04835904543901694,-0.04651092917222812,-0.7274001547518802,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.08834868700927742,-1.808971130638749,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
772,-0.3707342379519177,-0.6108824596405159,0.3951392360760548,-2.115159694275896,-0.1551711360428888,-0.48475553812544137,0.2530738311570581,1.386258765527106,1.2734562042178417,-0.2182226878679387,0.0,1.24136791429969,-0.2744311151396634,-0.4641598525846043,-0.6131461307598794,0.6849043843516283,-1.4135014484721953,-0.7180981105937456,0.7598230895690602,2.1065861564759016,-0.13560851414804445,3.361837513380866,-0.7693773943582288,1.1425892184104889,-0.9667855607278624,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,-0.2714187626794373,-0.3134802817834712,0.0,-0.06012458195107064,-0.2594802801369664,2.91100750267061,-0.25486116685671234,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.40746423603405707,-1.9499772535454418,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
773,-0.3707342379519177,-0.5965599619467338,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.45471268587264346,0.2530738311570581,1.386258765527106,0.05228115630115509,-0.2182226878679387,0.0,2.016612751997989,-0.2744311151396634,-0.4705892704430383,-0.2874502498710746,1.2124778391585325,-1.457122038545592,-0.5699332756661978,-0.3939554387281265,1.6346815428889676,-0.13560851414804445,0.08844104437552161,-0.12417105862309714,-0.4023703802631716,-0.9478671735875955,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.25657558726618906,0.0,-0.06012458195107064,-0.2594802801369664,1.9765277135221304,-0.2760052406186057,-0.04651092917222812,1.7371670819537897,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.4058275996290636,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
774,-0.3707342379519177,-0.30343618636895714,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.08471266292520607,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,1.1293969724786994,-0.6019954891619699,-0.37024252526217993,0.8690613469764636,-0.07824141764638047,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.41949978702185936,0.09399026631972143,-0.4023703802631716,-0.8860425886195684,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.2747411610257942,0.0,-0.06012458195107064,-0.2594802801369664,1.5092878189478907,-0.2227288009199551,-0.04651092917222812,0.15280242978585892,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.3802927137334603,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
775,-0.3707342379519177,-0.37884826441528513,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.534663585982231,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.3630619168665948,0.16790580687328047,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.19303686239516152,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.4055315800959454,-0.04651092917222812,0.32884294669340675,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.35249467243285426,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
776,-0.3707342379519177,-0.36168107926248555,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.42836382291707614,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5128222956592342,-0.7478564166554497,-0.37024252526217993,-0.19361743137913098,-0.6340351483402152,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.1373104362455366,-0.7068848997589514,0.21561345920629263,-0.37340388858082685,-0.23219090523422983,1.1416779481400365,0.34891907606001454,-0.2714187626794373,-0.3113200943108899,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.3679873916194638,-0.04651092917222812,0.15280242978585892,1.0761825975126411,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.38631332544761676,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
777,3.4695889008326213,-0.4303346223193574,-0.5634900682584085,-0.8367186172139288,-0.1551711360428888,-0.14547542771541078,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,3.754109438281458,-0.5233305990522337,-0.14931358701592568,-0.37024252526217993,0.8690613469764636,-0.027740932577954795,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,0.4835061354623735,-0.9944051826656005,1.451581138145221,-0.9910934168188493,-0.23219090523422983,-0.4068832311617779,3.425670216334767,5.400995290686874,-0.34849600464610037,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.40986847273276705,-0.04651092917222812,1.033005014323598,2.821591064887636,2.0370504414294106,-0.4173544371470314,5.477027298360497,-0.38224295615841275,-2.1161312902630445,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
778,-0.3707342379519177,-0.6176281158690728,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.20610531358504275,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,2.016612751997989,-0.2744311151396634,0.5887605162685361,0.6954676320081121,1.2124778391585325,0.8690613469764636,0.673748055873866,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,0.5281651220946256,-0.4023703802631716,0.34922995337685814,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.31952494215493427,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.3943506605315031,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.09477967110735343,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
