,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
1530,-0.6581827274050323,,2.1065861564759016,1.230279277024969,-2.942697174497156,-0.06012458195107064,3.0877694922218706,-1.0134139795713923,,-0.5913645481507538,-0.5246159800275795,7.207284325800045,-0.21154567271229782,-0.5739423342518866,-0.3916773065981701,-0.15587356564557384,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1531,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.28259186553346416,,1.487026019603876,-0.45621078381785973,-0.13560851414804445,-0.21154567271229782,-0.4755138167222439,0.23856104913649887,-0.23096074857064386,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1532,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,1.3837139504186438,0.8811479336283441,-0.05407614294636235,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1533,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.36252480413284793,2.86802173908434,-0.13560851414804445,-0.21154567271229782,0.17330327120768013,-0.08638559050590072,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1534,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,-0.4121459053968066,-0.06012458195107064,-0.1551711360428888,-0.5176867285123194,,-0.7952297883939347,-0.48323277227556144,-0.13560851414804445,-0.21154567271229782,-0.4339438122500486,0.34946117176776836,0.059885986493977056,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1535,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8724730816456083,,0.3967985192964311,-0.500981555005942,-0.13560851414804445,-0.21154567271229782,-0.59222297278877,-0.14745197920791786,-0.6225572786116766,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1536,0.015625564803578504,,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.0248477873856061,,-0.4782987583394741,-0.5485740259268886,-0.13560851414804445,-0.21154567271229782,-0.10187328443950651,-0.36177345953490214,-0.5801204957279108,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1537,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.856375407260813,,1.0031011862629333,-0.44825925810263045,-0.13560851414804445,-0.21154567271229782,-0.5028225310684287,-0.22806633244483626,-0.500008550863984,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1538,0.015625564803578504,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8873982479290321,,-0.09011101363397862,-0.5322144022150971,-0.13560851414804445,-0.21154567271229782,-0.5961909225718283,-0.26491448575443516,-0.6488383949786687,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1539,4.395379464159548,,1.1627769293020338,-0.4173544371470314,-1.8100973375774363,-0.06012458195107064,-0.1551711360428888,-0.5879080681878627,,0.1152022240863315,-0.5417492778353411,-0.13560851414804445,-0.21154567271229782,-0.4738230856089314,-0.3347748583208963,-0.7289652887876177,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1540,3.3846670258466323,,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.2804459925885439,,-0.9463010001666364,-0.5438177183480374,-0.13560851414804445,3.201598109931379,-0.23073651959771255,-0.4058508389638657,-0.5061503740508069,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
1541,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.5140523771944746,2.86802173908434,-0.13560851414804445,-0.21154567271229782,0.16895580895675252,0.735579811905634,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1542,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7364294281438687,,0.0451202197212295,0.3591501952735057,-0.13560851414804445,-0.21154567271229782,-0.493816315391176,-0.16285124916289032,1.8290260493825627,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1543,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,-3.6432645564080492,-0.06012458195107064,-0.1551711360428888,-0.8215220401426386,,0.09169470276566145,-0.24235442569792573,-0.13560851414804445,-0.21154567271229782,-0.35263722517629137,-0.18507893319072483,-0.7125836786888653,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1544,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.8645097645719647,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.20835921244320732,-0.7505481372151314,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1545,0.015625564803578504,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7777099940008925,,0.003602088691635887,-0.38563862089501294,-0.13560851414804445,-0.21154567271229782,-0.3428451484732019,-0.38774200879339693,-0.7156542816175966,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1546,1.0263380031164946,,-0.2529369114587679,-0.4173544371470314,-0.6091503135714292,-0.06012458195107064,-0.1551711360428888,-0.7221974214562068,,-0.652421044458751,-0.5276730727340472,-0.13560851414804445,-0.21154567271229782,-0.035153172031563616,-0.3140780217865504,-0.45409723475822866,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1547,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7820043739143265,,-0.2591672758189165,-0.5453379593285017,-0.13560851414804445,-0.21154567271229782,-0.36825942627530706,-0.2957400632279298,-0.7664756137006872,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1548,1.0263380031164946,,0.6908723157150998,-0.4173544371470314,-0.6066907721030912,-0.06012458195107064,-0.1551711360428888,-0.7338319656304,,-0.9406075607872258,-0.5162965005544846,-0.13560851414804445,-0.21154567271229782,-0.3177859502653066,-0.3927590689446679,-0.8118966608167397,,-0.23219090523422983,2.564788264003718,2.5442012047896663
1549,1.3632421492208,,0.6908723157150998,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.31775130526240086,,1.120927270233635,-0.5005991143496988,-0.13560851414804445,-0.21154567271229782,-0.4910116406506855,-0.32061986045863966,-0.7173786729881274,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1550,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,0.10053878945747723,-0.3244240179891257,-0.13560851414804445,-0.21154567271229782,1.5735727336344953,1.082343427676692,-0.015138215611651068,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1551,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5646527937809244,,0.45237095026599883,-0.547296617289128,-0.13560851414804445,-0.21154567271229782,-0.48641313997700375,-0.1679778765716139,-0.5631226876815902,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1552,1.3632421492208,,1.1627769293020338,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.30323673039760185,,-0.8419421055447295,-0.5116342286389739,-0.13560851414804445,-0.21154567271229782,-0.6011720380762436,-0.36415449177970866,-0.6989667293986258,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1553,0.6894338570121893,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4574108626896869,,-0.6797408827104856,-0.24204104258783013,-0.13560851414804445,-0.21154567271229782,-0.24589234505402682,-0.08220017201281632,1.9003586017053555,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1554,0.3525297109078839,,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.801388332944368,,-0.9745770405033384,0.09172245144049337,-0.13560851414804445,3.201598109931379,-0.5148142231002651,-0.4054569440325766,-0.14482580700674202,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
1555,0.3525297109078839,,0.6908723157150998,-0.4173544371470314,-2.9424250012904145,-0.06012458195107064,-0.1551711360428888,-0.9629231570120694,,-0.3573481721560206,-0.46164149501397866,-0.13560851414804445,-0.21154567271229782,-0.5035236089829873,-0.3904924179517179,-0.3802319112818882,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1556,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.1265934475533189,,-0.13104568091815308,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.10702073079550001,0.2106574990485273,-0.5088058165692635,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1557,0.3525297109078839,,0.6908723157150998,-0.4173544371470314,-3.9163353366402087,-0.06012458195107064,-0.1551711360428888,-0.7813086123649247,,-0.0018498138176984982,-0.5022645699762956,-0.13560851414804445,-0.21154567271229782,-0.4775518997979399,-0.4075581300961614,-0.2440775815402138,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1558,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.8449710817137804,-0.4091051222670861,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.4072233620615803,-0.5475540098700938,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1559,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7303641607307778,,0.09285726036192671,-0.4904920185891023,-0.13560851414804445,-0.21154567271229782,-0.2678598173002468,-0.34111204828082275,0.05219841047812029,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1560,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.4186707496108901,-0.5349968044929692,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1561,2.0370504414294106,,1.6346815428889676,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6970311392895142,,-0.966660158002981,-0.5356829894799445,-0.13560851414804445,3.201598109931379,-0.5795292998591489,-0.3192778040337685,-0.7965350618800786,,-0.23219090523422983,2.564788264003718,5.3478826897162985
1562,-0.6581827274050323,,0.6908723157150998,6.17318041954097,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9556596035961888,,-0.75496104151765,-0.4116317114998173,-0.13560851414804445,-0.21154567271229782,-0.6135367470742821,-0.3026645792118003,-0.7209448273224495,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1563,-0.3212785813007269,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8323533754020436,,-0.23287805647942963,-0.548401761146699,-0.13560851414804445,-0.21154567271229782,-0.6291134093281784,-0.3794374179151509,-0.25641394810086493,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1564,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,-2.0499478262876187,-0.06012458195107064,3.0877694922218706,-1.0020346026927667,,-0.4151331594860517,-0.5531277338230338,-0.13560851414804445,-0.21154567271229782,-0.37876236767918586,-0.2722109909901003,-0.388032770115563,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1565,-0.6581827274050323,,-0.2529369114587679,1.230279277024969,-2.819639995456316,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.6332013051923127,-0.33676644068501865,-0.13560851414804445,-0.21154567271229782,-0.2783017896440217,-0.3911492325837341,0.05098960770623545,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1566,0.3525297109078839,,-0.7248415250457018,-0.4173544371470314,-1.4883990390630273,-0.06012458195107064,-0.1551711360428888,-0.7213096255239615,,-0.6411108975309211,-0.5074953362155559,-0.13560851414804445,-0.21154567271229782,-0.13241455759404844,-0.16640710510608814,-0.40992949097363185,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1567,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7247852458962717,,-0.6380791784973224,-0.20553514502419962,-0.13560851414804445,-0.21154567271229782,-0.2964590948311414,0.28554173526782967,-0.1354349746315949,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1568,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.6701149685486277,-0.2657232261229726,-0.13560851414804445,-0.21154567271229782,0.056952878848520454,0.12969053407252124,2.2055320401089484,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1569,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.35808596455943664,-0.06012458195107064,-0.1551711360428888,-0.6552553947268194,,-0.8102686113253069,-0.48633556931243194,-0.13560851414804445,-0.21154567271229782,-0.500752051521018,-0.1573679658583831,-0.5105053906435253,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1570,-0.3212785813007269,,1.1627769293020338,-0.4173544371470314,-2.1272457743049356,-0.06012458195107064,-0.1551711360428888,-0.9506034397172427,,-0.377915060502285,-0.4660390370737718,-0.13560851414804445,-0.21154567271229782,-0.5677644605237869,-0.4069186238105104,-0.2270143605943844,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1571,0.015625564803578504,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,1.739233020726928,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.4089421753315867,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1572,1.0263380031164946,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7917641795267361,,1.0641593616498741,-0.41696388006898294,-0.13560851414804445,-0.21154567271229782,-0.5542121636639126,-0.3161720582424169,-0.5802578836365491,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1573,0.015625564803578504,,3.5222999972367033,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8959667702053093,,-0.5886567304664951,-0.5004753268736529,-0.13560851414804445,-0.21154567271229782,-0.6033903657492204,-0.3785892151959131,-0.7970877996509426,,-0.23219090523422983,-0.2714187626794373,5.3478826897162985
1574,1.7001462953251054,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9024261250950817,,-0.8742823550675574,-0.5373183988223583,-0.13560851414804445,-0.21154567271229782,-0.5403610277642871,-0.22184124796493676,-0.6118546011219811,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1575,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.059083671615616916,,-0.7134214806545145,-0.31007436704911634,-0.13560851414804445,-0.21154567271229782,-0.5624319839918787,-0.27278217150301765,0.2552342150303878,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1576,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6369248572987288,,-0.28675217439706957,-0.46991046134369935,-0.13560851414804445,-0.21154567271229782,-0.5777799401694962,-0.1542638007990854,-0.7141939540307929,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1577,0.015625564803578504,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.8789613227981259,-0.48933111636288595,-0.13560851414804445,-0.21154567271229782,-0.4712893079473548,-0.3975264743449513,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1578,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.25238189598755484,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
