,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
684,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6866494618945026,-0.3181585565617771,2.6753940585641285,-0.5162486953084403,-0.13560851414804445,-0.21154567271229782,-0.2756136086090297,0.09838029184464653,0.25702614955687136,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
685,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.22714403786044887,-0.3181585565617771,-0.5188524239874335,-0.5138665763296806,-0.13560851414804445,-0.21154567271229782,-0.5413834335197736,-0.20269588264025382,-0.7173910699243351,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
686,0.015625564803578504,2.2448363505634776,1.1627769293020338,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9578433140682595,-0.3181585565617771,-0.912244497169102,-0.5287656667443539,-0.13560851414804445,-0.21154567271229782,-0.6126569374006472,-0.3826843224414513,-0.7317066608366507,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
687,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.26987593099992474,-0.3181585565617771,2.6753940585641285,-0.5397466613420843,-0.13560851414804445,-0.21154567271229782,-0.302835125515456,-0.08846458457626238,0.43068331982330893,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
688,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,2.8779129911969696,-3.015639310566005,-0.06012458195107064,-0.1551711360428888,-0.578223963332205,-0.3181585565617771,-0.5094583062085116,-0.5207014967092459,-0.13560851414804445,-0.21154567271229782,-0.5219666085672438,-0.36852989003019737,-0.6823928817419402,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
689,2.0370504414294106,2.2448363505634776,2.5784907700628352,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9524009503402969,-0.3181585565617771,-0.9169012855289546,-0.5439587211245102,-0.13560851414804445,-0.21154567271229782,-0.4056651688200763,-0.3849834492093258,-0.4724076817036848,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
690,2.3739545875337162,-0.4454667707732857,1.1627769293020338,-0.4173544371470314,-3.8015123525359633,-0.06012458195107064,-0.1551711360428888,-0.7064451406521859,-0.3181585565617771,0.4001267472848119,-0.5120053745460764,-0.13560851414804445,-0.21154567271229782,-0.5372062664185138,-0.280771007956135,-0.6306636087027099,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
691,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.0179689045324967,-0.3181585565617771,-0.013317498466406048,-0.4923251534341582,-0.13560851414804445,-0.21154567271229782,-0.467154074253435,-0.3622190740611646,-0.6570377638757101,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
692,1.0263380031164946,2.2448363505634776,2.1065861564759016,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9260633803332037,-0.3181585565617771,-0.9471564104989854,-0.547508368039093,-0.13560851414804445,2.06388351571682,-0.6152401157168257,-0.4012644791291492,-0.7835648308650204,-0.47360982809724084,-0.23219090523422983,2.564788264003718,2.5442012047896663
693,0.3525297109078839,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4122999805516715,-0.3181585565617771,-0.2414563239562965,-0.5406463642333222,-0.13560851414804445,-0.21154567271229782,-0.5648136723701133,-0.3988241405383698,-0.7357064050973297,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
694,3.047762879742327,-0.4454667707732857,1.1627769293020338,-0.4173544371470314,-1.0249869706878834,-0.06012458195107064,-0.1551711360428888,-0.8534922753777061,3.143086927494999,-0.749313504126488,-0.4427935744601359,-0.13560851414804445,-0.21154567271229782,-0.5976385589087344,-0.33272682505412177,-0.598175472164406,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
695,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-2.863388204825325,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,0.23760661276913295,0.6381957632391695,-0.13560851414804445,-0.21154567271229782,-0.24459223076935785,0.036421926592207846,2.2810534625658483,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
696,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.18200186218578643,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
697,-0.6581827274050323,-0.4454667707732857,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.20586477850161203,-0.3181585565617771,0.13248822963067855,0.548779538069928,-0.13560851414804445,-0.21154567271229782,-0.5291506658638766,-0.2808100079536776,-0.5545156217406223,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
698,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,-0.2087344518844391,-0.13560851414804445,-0.21154567271229782,-0.48580186273863923,-0.40377484639663436,-0.8268760369079241,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
699,0.015625564803578504,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9512492983448225,-0.3181585565617771,-0.1431628547964177,-0.5298091901476437,-0.13560851414804445,-0.21154567271229782,-0.5748112082002638,-0.1344174855825013,-0.5238496280031626,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
700,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.19486941488838125,-0.3181585565617771,-0.8479945879164648,-0.5270791761683109,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.31597854797633695,-0.48930713073746596,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
701,0.6894338570121893,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,-3.835765440503091,-0.06012458195107064,-0.1551711360428888,1.687606163974229,-0.3181585565617771,0.39209547597879746,-0.26825316110058683,-0.13560851414804445,-0.21154567271229782,-0.343188256650227,-0.4111028917787192,1.04048538116309,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
702,-0.3212785813007269,2.2448363505634776,1.1627769293020338,-0.4173544371470314,-2.557952144726316,-0.06012458195107064,-0.1551711360428888,-0.8261460759903941,-0.3181585565617771,-0.6097134242968033,-0.502656373466964,-0.13560851414804445,-0.21154567271229782,-0.4824741270297959,-0.3676370945086982,-0.7535037204059449,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,2.5442012047896663
703,-0.6581827274050323,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,-3.0976485638003406,-0.06012458195107064,-0.1551711360428888,-0.15479794923307874,-0.3181585565617771,0.0883687520305153,-0.5278982337586396,-0.13560851414804445,-0.21154567271229782,-0.5339191681505079,-0.3334138689322109,-0.5009272228318091,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
704,1.0263380031164946,-0.4454667707732857,1.6346815428889676,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.974831074568744,-0.3181585565617771,-0.8139768282939901,-0.5417638486476204,-0.13560851414804445,-0.21154567271229782,-0.34296443643486796,-0.3561677221373126,-0.6004021619486686,2.1114426700509292,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
705,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8489838746317883,-0.3181585565617771,0.9479199866139202,-0.37999076531485765,-0.13560851414804445,-0.21154567271229782,-0.5002308034419212,-0.1710288160972761,-0.5960289966479932,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
706,-0.3212785813007269,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.4251981888754461,-0.3181585565617771,0.421268030252348,0.23090490962071314,-0.13560851414804445,-0.21154567271229782,-0.5508110584348751,1.0279304270880854,0.13359510211037054,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
707,2.3739545875337162,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,-0.8695916387144186,-0.06012458195107064,-0.1551711360428888,-0.4183486083660652,-0.3181585565617771,-0.9300891202951871,-0.5313796222842903,-0.13560851414804445,-0.21154567271229782,-0.5442004623323897,-0.31766837798211023,-0.5471463434094719,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
708,0.015625564803578504,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,-3.7214682810839514,-0.06012458195107064,3.0877694922218706,-0.9971600718802842,-0.3181585565617771,-0.30332421926223524,-0.13885574466762612,-0.13560851414804445,-0.21154567271229782,-0.005717017307606203,-0.4090557501291307,-0.7564504330281155,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
709,1.7001462953251054,-0.4454667707732857,2.5784907700628352,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.14060386231581568,-0.3181585565617771,-0.9452348118813428,-0.532198409510591,-0.13560851414804445,3.201598109931379,-0.5591283372438945,-0.3758243021963747,-0.5972794443594243,2.1114426700509292,-0.23219090523422983,2.564788264003718,-0.2594802801369664
710,2.7108587336380214,-0.4454667707732857,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8863926268608484,-0.3181585565617771,-0.7040422090039253,-0.5481166810652374,-0.13560851414804445,-0.21154567271229782,-0.579215334861764,-0.2965450063899672,-0.5227450908877174,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
711,0.3525297109078839,2.2448363505634776,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.747725293735956,-0.3181585565617771,0.033033831749214385,-0.3854120772408542,-0.13560851414804445,-0.21154567271229782,-0.3058044692786913,-0.3659765227831188,-0.28645280478699736,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
712,0.6894338570121893,-0.4454667707732857,1.1627769293020338,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9807638895858036,-0.3181585565617771,-0.06330411425741904,-0.5335716159600343,-0.13560851414804445,-0.21154567271229782,-0.5545759523094416,-0.40162479895329617,-0.42382398528698034,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
713,-0.3212785813007269,2.2448363505634776,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8323533754020436,-0.3181585565617771,-0.23287805647942963,-0.548401761146699,-0.13560851414804445,-0.21154567271229782,-0.6291134093281784,-0.3794374179151509,-0.25641394810086493,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
714,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-3.196806865485285,-0.06012458195107064,-0.1551711360428888,1.2959864479884202,-0.3181585565617771,0.8089690696024044,-0.2337842698789015,-0.13560851414804445,-0.21154567271229782,-0.34358083342702944,-0.20097133271263046,0.6376684676625858,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
715,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,1.4389431605959415,0.43904204326061647,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.9904408605124613,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
716,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7088549640907162,-0.3181585565617771,-0.07841216697000607,-0.4115158477955237,-0.13560851414804445,-0.21154567271229782,-0.1927211836217615,0.05209612128408271,0.44626595760237603,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
717,0.3525297109078839,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.783962860689685,-0.3181585565617771,-0.4765536768106383,-0.2178668510096787,-0.13560851414804445,-0.21154567271229782,-0.5279502190913983,-0.4029003064907518,-0.6951130456693027,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
718,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8679397498774747,3.143086927494999,0.4967451875296675,-0.5243717144016193,-0.13560851414804445,-0.21154567271229782,-0.5614818862280261,0.04541493828862296,0.021692297646101116,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
719,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-1.181421322934277,-0.06012458195107064,-0.1551711360428888,-0.8313539453852683,-0.3181585565617771,-0.8556530878678659,-0.2906010472112204,-0.13560851414804445,-0.21154567271229782,-0.5149664698128151,0.3466082160724468,-0.364178218320627,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
720,0.015625564803578504,-0.4454667707732857,1.6346815428889676,-0.4173544371470314,-3.1404446874244796,-0.06012458195107064,-0.1551711360428888,-0.924504808451721,-0.3181585565617771,-0.8318357742869569,-0.5156955444224418,-0.13560851414804445,-0.21154567271229782,-0.518065614058681,-0.37833119629200035,-0.6946995272432016,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
721,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.0070302932208,-0.3181585565617771,-0.9994038580212992,-0.5422976886721653,-0.13560851414804445,-0.21154567271229782,-0.2683914073643686,0.08448365329333131,-0.5036444545018846,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
722,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9894650918777724,3.143086927494999,-0.7737117093722686,-0.498995060005119,-0.13560851414804445,-0.21154567271229782,-0.5901040618097134,-0.22331244807692538,-0.4869595412838771,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
723,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,1.6492290564140726,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.775628331001152,2.258488764949546,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
724,1.0263380031164946,-0.4454667707732857,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.45289259558644174,-0.3181585565617771,-0.20586294246462425,-0.5128002681480995,-0.13560851414804445,-0.21154567271229782,-0.42760480648007154,-0.4014660799354324,-0.6834209867238499,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
725,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-0.9530270714658435,-0.06012458195107064,-0.1551711360428888,0.16804094403223693,-0.3181585565617771,-0.49936327730612545,-0.35121697681208924,-0.13560851414804445,-0.21154567271229782,-0.3828331268820495,-0.13940532570613504,-0.17192875089001142,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
