,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
948,-0.3707342379519177,-0.45713738549688804,0.3951392360760548,0.5626607327508686,-0.1551711360428888,0.694499086042178,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.46422798925064246,-0.7999910107402599,-0.37024252526217993,0.8690613469764636,0.350167548702449,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.5323755273323885,1.07783726871458,-0.5568663401305377,1.6664437756060215,3.1616424182047433,1.1416779481400365,-0.4202687090086736,-0.2714187626794373,0.011118449799389921,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.36265914777521624,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.38274280818553846,-0.608718107923302,-0.028985507246376812,-0.10299960810032081,,,,,,
949,-0.3707342379519177,0.04935399160975469,0.3951392360760548,-1.4394950940166569,-0.1551711360428888,0.6165656472135723,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5417515999067981,-0.04552664771936733,-0.37024252526217993,-0.7168135055835879,0.2723196451644067,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,2.6753940585641285,-0.5568663401305377,-0.9226987326777817,-0.23219090523422983,-0.4068832311617779,0.5412160223271866,-0.2714187626794373,0.35968986498776817,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.41506475311175267,-0.04651092917222812,0.6809239805085024,-0.232873753018605,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.14113953697623852,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
950,-0.3707342379519177,-0.5411271909088256,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4525624244064152,0.2530738311570581,-0.30486335882943777,1.2734562042178417,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5348586279174038,-0.5770839548110742,0.42111765694817627,0.8690613469764636,-0.7004955384742244,0.7598230895690602,0.21896770212816596,-0.13560851414804445,0.3141925249965798,-0.38017632799726647,0.21561345920629263,-0.9019815955082634,-0.23219090523422983,-0.4068832311617779,1.8872946461973907,-0.2714187626794373,-0.3364563725828269,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.40812260100555364,-0.04651092917222812,-0.5513596378443324,3.2579431817313846,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.34957998152523084,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
951,1.549427331440352,0.8843911055905969,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.47390215441812766,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.49630879454771637,-0.4510033249671763,-0.37024252526217993,0.8690613469764636,0.12222564419075804,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.4759376571771239,-0.9525470673264685,-0.4023703802631716,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,2.564788264003718,-0.28656037820069297,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.22787382290528715,-0.04651092917222812,-0.5513596378443324,-0.232873753018605,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.31563608866308673,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
952,1.549427331440352,-0.4632060813050056,-2.771299353395671,-1.1868220780938117,-0.1551711360428888,-0.4607732957292255,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5285450413414794,0.1903696287614688,-0.10645579785872787,0.8690613469764636,-0.4435465735212925,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.8806683324602914,-0.5568663401305377,-0.8632969182042687,-0.23219090523422983,-0.4068832311617779,1.1181068611287026,-0.2714187626794373,-0.15988097198882145,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.3946497897843924,-0.04651092917222812,-0.19927860402923672,0.20347836382514367,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.22382505746860393,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
953,-0.3707342379519177,-0.5982048369348824,0.3951392360760548,-1.6415993390388306,-0.1551711360428888,-0.3808609968234594,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,4.34244006516157,0.0,0.4661230766013908,-0.2744311151396634,-0.5153032159593787,-0.18152543063120546,-0.10645579785872787,-1.4868542350204832,-0.3279846371984862,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.30662404671133026,-0.7287974394113216,-0.4023703802631716,0.04034315214135729,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,-0.33299358735584866,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.4027134653882476,-0.04651092917222812,1.5611265650462418,1.0761825975126411,2.0370504414294106,-0.4173544371470314,-0.21154567271229782,0.2497359331445246,-1.920579094513778,-0.028985507246376812,-0.10299960810032081,,,,,,
954,-0.3707342379519177,-0.5014690954685593,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.4329116096328948,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.426945580816626,-0.695309435734676,1.7400512939654367,0.8690613469764636,-0.8143048679414729,1.9136016178662467,0.6908723157150998,-0.13560851414804445,1.2736363176360772,-0.7911558713230624,0.061117499338926566,-0.9901865125414891,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.26481424167427603,0.0,-0.06012458195107064,5.3478826897162985,0.808427977086531,-0.4102775384274669,-0.04651092917222812,2.9694507003066244,-0.6692258698623537,1.3632421492208,-0.4173544371470314,-0.21154567271229782,-0.37714146413261324,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
955,-0.3707342379519177,0.3684146564700368,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.47866262685168093,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4558967242012371,-0.741975991584323,-0.37024252526217993,0.8690613469764636,-0.6570110257794328,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.3630619168665948,1.0099394825299872,-0.4023703802631716,-0.7279141716832535,-0.23219090523422983,1.1416779481400365,0.5412160223271866,-0.2714187626794373,-0.3199261020882082,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.40458991137917444,-0.04651092917222812,0.6809239805085024,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.3195488306259232,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
956,-0.3707342379519177,-0.5696424846626392,0.3951392360760548,-0.996672625974464,-0.1551711360428888,-0.5655738671853716,-4.97149274796795,-0.30486335882943777,11.653444111509677,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.5464323496699501,-0.3728496350189034,0.1573309295447242,-0.09530343244031389,-0.3012025030394559,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,0.08844104437552161,2.6753940585641285,0.3701094190736587,-0.7014523092104689,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,-0.2714187626794373,-0.26696737025408546,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.3367998314545804,-0.04651092917222812,-0.37531912093678454,0.20347836382514367,0.015625564803578504,2.8779129911969696,-0.21154567271229782,-0.2642720907560668,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
957,-0.3707342379519177,-0.12071963565236635,0.3951392360760548,-1.8000560061112851,-0.1551711360428888,-0.44540784923656385,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.3325034331017719,-0.15506840276973036,-0.37024252526217993,0.8690613469764636,-0.5940575361607404,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.3630619168665948,0.695848639976118,-0.5568663401305377,-0.709361991582319,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.20344993914996523,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.40869536634790843,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.31218411397605406,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
958,1.549427331440352,-0.5914909041364451,-2.1647884155509884,-1.1868888545545577,3.0877694922218706,-0.5565585023014754,0.2530738311570581,1.386258765527106,1.2734562042178417,-0.2182226878679387,0.0,0.4661230766013908,2.1426932169130093,-0.5367686737107978,-0.5973920663707901,-0.10645579785872787,-1.3994318428917019,-0.5381798275840768,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.3630619168665948,-0.9486630019836783,-0.24787442039580557,-1.015812172094607,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,2.564788264003718,-0.27987771239841086,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.07501230399957008,-0.04651092917222812,-0.7274001547518802,1.5125347143563896,-0.6581827274050323,1.230279277024969,3.201598109931379,-0.3815679335665173,-2.0805097985236607,-0.028985507246376812,-0.10299960810032081,,,,,,
959,-0.3707342379519177,-0.35891963217613854,0.3951392360760548,-1.4469679256940116,-0.1551711360428888,-0.4364716361206155,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.47003769988937455,-0.39342188799711125,-0.37024252526217993,-1.0520405010000105,-0.5952576877409309,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.2501861765560657,-0.8325302791954038,-0.5568663401305377,-0.8140484803819029,-0.23219090523422983,-0.4068832311617779,1.3104038073958748,-0.2714187626794373,-0.19485985324256833,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.3706272880733605,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.3378892973404946,-1.4771786850385527,-0.028985507246376812,-0.10299960810032081,,,,,,
960,1.549427331440352,-0.5263029734530185,0.3951392360760548,-2.0683450664569696,-0.1551711360428888,-0.4331309276697186,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4959439059585668,-0.5900622253977694,0.9486911117550804,-1.3909253046438907,-0.719375064552041,0.7598230895690602,-0.2529369114587679,-0.13560851414804445,1.3865120579466064,-0.8957360192968975,0.9880932585431229,-0.8684007682058157,-0.23219090523422983,-0.4068832311617779,1.3104038073958748,-0.2714187626794373,-0.3554699041531246,0.0,-0.06012458195107064,-0.2594802801369664,1.5092878189478907,-0.35659058001977423,-0.04651092917222812,0.32884294669340675,0.20347836382514367,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.28022752285123537,-1.9174321435786703,-0.028985507246376812,-0.10299960810032081,,,,,,
961,-0.3707342379519177,-0.3775968634671089,-2.5692565015953583,-0.9244446404307738,-0.1551711360428888,-0.5498772021100315,-0.3370840692219684,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4850344793018354,-0.44248106142622956,-0.37024252526217993,-1.1027514442564181,-0.6942508835386145,1.9136016178662467,0.21896770212816596,-0.13560851414804445,0.08844104437552161,-0.05643065831798535,0.061117499338926566,-0.6375069357248649,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.259456413033464,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.15606824250745555,-0.04651092917222812,-0.7274001547518802,-0.232873753018605,-0.6581827274050323,1.230279277024969,-0.21154567271229782,-0.30369908435354326,-1.4329469343664571,-0.028985507246376812,-0.10299960810032081,,,,,,
962,-0.3707342379519177,-0.25735324289079564,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.4489224902108297,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.30662404671133026,0.30278921890433885,-0.0933784605284395,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.2679466966774105,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.4059756424195069,-0.04651092917222812,0.15280242978585892,-0.6692258698623537,0.6894338570121893,-0.4173544371470314,-0.21154567271229782,-0.30729514723914936,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
963,-0.3707342379519177,-0.5243340423131926,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.1082149840657929,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5419226159930299,-0.7268188729366016,-0.10645579785872787,0.8690613469764636,0.2184196765287338,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.08087256609027205,-0.8173267149605775,-0.0933784605284395,-0.14147511644261754,-0.23219090523422983,1.1416779481400365,1.3104038073958748,-0.2714187626794373,-0.2858444137759628,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.3819912272594835,-0.04651092917222812,-0.19927860402923672,1.9488868312001386,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,0.24685201499071996,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
964,-0.3707342379519177,0.3092833053521554,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.13376911255247048,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,4.34244006516157,0.0,-0.30912176109690837,-0.2744311151396634,-0.5241838367135065,1.0551604048527703,-0.37024252526217993,-1.5359701444666827,-0.5591335336898671,-0.3939554387281265,-0.7248415250457018,7.207284325800045,-0.41949978702185936,0.12089067464270624,-0.4023703802631716,0.31705771328342586,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.3204384383217727,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.410411067009013,-0.04651092917222812,0.15280242978585892,-0.232873753018605,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,-0.08537917075956838,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
965,-0.3707342379519177,-0.48860285019345556,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5374388447851245,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5443066109358585,-0.6750359661329837,0.1573309295447242,-1.1839139951056994,-0.6326376430941921,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.08087256609027205,-0.3896033447269965,0.6791013388083907,-0.63209573159805,-0.23219090523422983,-0.4068832311617779,0.5412160223271866,-0.2714187626794373,-0.35864610573273,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.08193541266425261,-0.04651092917222812,-0.7274001547518802,1.5125347143563896,-0.6581827274050323,1.230279277024969,-0.21154567271229782,-0.2661779907039274,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
966,-0.3707342379519177,0.2115343167733307,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.9785956281439997,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5222107486842239,2.601633162750781,-0.37024252526217993,-0.7386271614586077,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.5252977264982026,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,0.3951411870046307,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.4107506084430873,-0.04651092917222812,-0.5513596378443324,1.0761825975126411,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,0.5424225133736225,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
967,-0.3707342379519177,-0.43574624378700577,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.1599605486309569,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.5581993545435124,-0.36216181709896283,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.5818089516172635,-0.5568663401305377,-0.7343110361664819,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.08939633003783057,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.2190945166112811,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.11992074945120007,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
968,3.4695889008326213,-0.5867291118165898,0.3951392360760548,-2.2307689312143357,-0.1551711360428888,-0.5180439046539775,0.2530738311570581,-0.30486335882943777,6.768743919842931,-0.2182226878679387,0.0,2.791857589696288,4.5598175489656825,-0.5369407765469655,-0.8246028657688709,1.2124778391585325,-1.1114384202338436,-0.48735539190956145,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,4.095529825399304,-0.9141206052493449,6.704443773635667,-0.7628011144114374,3.1616424182047433,1.1416779481400365,0.9258099148615306,-0.2714187626794373,-0.34148244874710604,0.0,-0.06012458195107064,-0.2594802801369664,0.808427977086531,-0.38045372734765376,-0.04651092917222812,0.32884294669340675,1.9488868312001386,1.0263380031164946,4.52554670536897,-0.21154567271229782,-0.3584464694983991,-2.0560518279371895,-0.028985507246376812,-0.10299960810032081,,,,,,
