atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
5478.0,-0.17804208183108602,0.6124275181092753,Сибирский федеральный округ,Алтайский край,-0.11788606843763029,-0.15153875244684303,-0.09945524721011356,-0.20165094790825067,-0.16937358602178318,-0.32049221350789686,-0.18634890564137552,-0.16945935186731836,1.4038344144338935,0.15724367972113268,-0.25678838610396104,-0.4011551668284145,-0.7758829988856332,-0.10404524717439008,1.2974338076807355,-0.3723186725829274,0.2598405040337173,-0.35710910745769914,0.15370658424338113,3.0681192251337706,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,0.5532431228774954,0.08009282267925955
5478.0,0.18483160649480931,0.5865379386924717,Сибирский федеральный округ,Новосибирская область,-0.11715046230331941,-0.1147965377236188,-0.06589863941008889,-0.164011340498977,-0.16571367156940542,-0.17235250046104858,-0.1952602960903271,-0.21968614559749167,0.13817500626580248,-0.5124875860126191,-0.1126885113455861,-0.36002053959795904,-1.0265562318820594,-0.10404524717439008,-0.1203283217257497,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.37999503141719176,0.2797656934626369
5478.0,-0.17712230653941935,0.6096400394737542,Сибирский федеральный округ,Алтайский край,-0.08781261094523998,-0.12096497384277355,-0.06998024143162021,-0.1956995464909555,-0.11563222199627457,-0.2847097612575224,-0.1664077362364541,-0.10277576874960181,1.3918444131745946,0.1497515683067665,-0.1755435024253108,-0.4093901039653847,-0.7788103236422332,-0.09094297722207688,-0.592915698194578,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,4.342827837824166,-0.27794254009353053,-0.7389327830689946,0.10459472460864161
8083.0,-0.181304248743496,0.6129013230560595,Сибирский федеральный округ,Алтайский край,-0.12053349118628104,-0.13857491874916766,-0.09616534896114745,-0.23402979039670702,-0.16739752452496676,-0.2951207542960631,-0.18713718447874875,-0.16209173880107713,1.416090425895877,0.16383157324735073,-0.2446032947539129,-0.40903821965109743,-0.7734118156241105,-0.09448168153428999,0.5885527429774928,-0.3723186725829274,0.14576535276025593,-0.35710910745769914,0.15370658424338113,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.09284483009574952,-0.06907995754728627
5478.0,0.2047083743545099,0.5864725486358038,Сибирский федеральный округ,Новосибирская область,-0.10060465862254643,-0.15352521913778644,-0.09075063635331732,-0.2583096172530444,-0.16871135349067312,-0.31841604440641497,-0.20327039593639193,-0.21466522976276295,0.07189972928363504,-0.5465508636861324,-0.25364613651109075,-0.35940229287487774,-1.0329459633709255,-0.10013171558744528,0.11596536650866446,-0.3723186725829274,1.0583665629479466,2.51543436282651,0.5099261711648274,1.3778341451444571,1.996657694790252,1.1418739675478302,0.0,4.616113687638346,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.4876763569127326,0.048746878903219576
1942.0,-0.17415039001170332,0.6094030156830029,Сибирский федеральный округ,Алтайский край,-0.10806694598289887,-0.11435762620744673,-0.09436868789893581,-0.20009631002462208,-0.16994374367468576,-0.2808034961942381,-0.12043648158536949,-0.07002854916548129,1.3813630468258196,0.14420019331011907,-0.10953049280954691,-0.4030524302501858,-0.780885183740785,-0.10404524717439008,-0.35662200996016385,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.1287386052609298,0.26110326405283873
5478.0,-0.1763145536929896,0.6093414471231531,Сибирский федеральный округ,Алтайский край,-0.11992260924354771,-0.11526002220433365,-0.0909527560890504,-0.1866398288502593,-0.12008198275490534,-0.2776096258744082,-0.145417449813939,-0.0746502965879038,1.3882766467867924,0.14777321541134006,-0.1536907957974859,-0.4063237796459397,-0.7795606611982995,-0.10404524717439008,0.11596536650866446,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5594639072430931,0.16158570552767756
8083.0,0.2069710444804847,0.5864346672903592,Сибирский федеральный округ,Новосибирская область,-0.11992937171893642,-0.15973202825415772,-0.09616469265102082,-0.2493481167954994,-0.16267426771148924,-0.3106525670815576,-0.20068337028426267,-0.21868559806794668,0.06430547204796326,-0.5466671974521496,-0.257182243506224,-0.3571623535861069,-1.0339700065918174,-0.10143327740202342,2.0063148723839777,1.5418893031778407,3.8532077691477498,1.0791626276844055,1.400475138468443,-0.3124509348448563,0.4216273938269118,1.1418739675478302,0.0,4.616113687638346,0.7742764890657128,-0.22020511523358863,2.029852139498397,1.4864812771721827,0.06096701415638062
3185.5,0.18648559842652193,0.5866071502459578,Сибирский федеральный округ,Новосибирская область,-0.06113206423648531,-0.12053746927484446,-0.06586158786782244,-0.18939896550930221,-0.14437060623315814,-0.18445370911849956,-0.18720449249309906,-0.20798909568961027,0.13278115656002284,-0.5154145891519321,-0.14879112023747582,-0.3618008509813903,-1.0275034113306958,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7389327830689946,-0.23281528636465193
5478.0,-0.1779078381646066,0.6118891419979983,Сибирский федеральный округ,Алтайский край,-0.08704499170565846,-0.16126247551826448,-0.09212851168624597,-0.19870853073147496,-0.16683489625686687,-0.30258011790791783,-0.17094373410939923,-0.16435331056718513,1.4016024772742506,0.1558235237222106,-0.2283796628054928,-0.3976885688999487,-0.7764386122990942,-0.0908977353908061,0.11596536650866446,1.5418893031778407,-0.08238494978666676,-0.35710910745769914,-0.02440320921734201,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5594639072430931,-0.28491329638986024
8083.0,0.14425611467416158,0.592397567147134,Сибирский федеральный округ,Новосибирская область,-0.11138179253593782,-0.15624057004991118,-0.09387489204798931,-0.22743835509591984,-0.1714627684117601,-0.17954125519028305,-0.20274208705166463,0.12493390451963231,0.28537594727638455,-0.43212799880500585,-0.19961127674687756,-0.4016571519142542,-0.9951510244157109,-0.07372922199802591,0.11596536650866446,-0.3723186725829274,-0.1964601010601281,-0.35710910745769914,0.15370658424338113,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.4876763569127326,-0.09348297096267381
5478.0,-0.1763145536929896,0.6093414471231531,Сибирский федеральный округ,Алтайский край,-0.11992260924354771,-0.11526002220433365,-0.0909527560890504,-0.1866398288502593,-0.12008198275490534,-0.2776096258744082,-0.145417449813939,-0.0746502965879038,1.3882766467867924,0.14777321541134006,-0.1536907957974859,-0.4063237796459397,-0.7795606611982995,-0.10404524717439008,0.11596536650866446,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5594639072430931,0.16158570552767756
1942.0,0.19588861128373933,0.5858150995363643,Сибирский федеральный округ,Новосибирская область,-0.10969225075016475,-0.159052478159826,-0.09696712859990837,-0.26177337319034955,-0.16978516107439245,-0.250853580898542,-0.20033636555376272,-0.20950022449959108,0.10019705554712302,-0.5307843804921991,-0.25572613075668715,-0.35766934567265274,-1.0338578896160397,-0.09679791599190779,2.478902248852806,1.5418893031778407,0.8872538360377547,2.51543436282651,1.7566947253898895,-0.3124509348448563,-0.1033827064942016,1.1418739675478302,0.0,-0.10905766873716023,1.9491258194978005,-0.22020511523358863,2.029852139498397,1.2352248510159207,0.1387666616110683
5478.0,0.19753114897769897,0.5861129033241298,Сибирский федеральный округ,Новосибирская область,-0.11250327557856991,-0.16020288235448513,-0.1010826184984445,-0.25181512433305814,-0.16462133200507195,-0.26487009824828334,-0.20803159436971363,-0.2014310251323923,0.09518869409364107,-0.5342830850304662,-0.24238568258848187,-0.36002008329573526,-1.0340476914280077,-0.10404524717439008,1.0611401194463213,1.5418893031778407,0.8872538360377547,2.51543436282651,1.044255551546997,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,0.5891368980426758,0.11716033124004344
5478.0,-0.17813188305507885,0.6081039493995137,Сибирский федеральный округ,Алтайский край,0.08754322853977353,-0.09336860152638585,-0.0913093628891978,-0.11023672018217881,-0.06374417014370205,-0.23436568547176725,-0.1535546057808832,-0.020514081827692383,1.3905442971756907,0.14848270586985451,-0.10114103264060535,-0.3961945158313051,-0.7793592834348114,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.08238494978666676,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6312514575734537,-0.3622262385527955
1942.0,0.185473960148067,0.591849667623151,Сибирский федеральный округ,Новосибирская область,0.031349981587823275,-0.13405036439354534,-0.06516495654391101,-0.14772655118735617,-0.1720212117690337,-0.20186764401117757,-0.13629519487104053,-0.07839906806334794,0.1482714561158657,-0.495312828017267,0.014356337889685699,-0.3926927499092568,-1.0168012592348323,-0.0561886646015672,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7389327830689946,-0.09322966085899027
1942.0,0.19791326234918116,0.5861973705355493,Сибирский федеральный округ,Новосибирская область,-0.11942033596647522,-0.15810300568625585,-0.09666286839005764,-0.248446222479775,-0.16798018895524533,-0.2680946457560521,-0.20581177485811272,-0.19142052217009298,0.09405272550301291,-0.5351133812339136,-0.23923606571981368,-0.3606642107723011,-1.0337012389390567,-0.10404524717439008,1.0611401194463213,1.5418893031778407,0.6020659578541013,-0.35710910745769914,1.044255551546997,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,0.12251782089533214,0.18718161285971227
5478.0,0.1452782908513515,0.5917788486146539,Сибирский федеральный округ,Новосибирская область,-0.09355706765347625,-0.15094571574036755,-0.09083184401573217,-0.2389367995512787,-0.16047485655426852,-0.1858459034008238,-0.18716013189032346,0.10567321479092501,0.28039288820796804,-0.4355495238131302,-0.14036250053816574,-0.4074743538472912,-0.9965931655855669,-0.10404524717439008,0.3522590547430786,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,0.6880359646255505,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5953576824082734,0.1458871110520558
5478.0,0.19753114897769897,0.5861129033241298,Сибирский федеральный округ,Новосибирская область,-0.11250327557856991,-0.16020288235448513,-0.1010826184984445,-0.25181512433305814,-0.16462133200507195,-0.26487009824828334,-0.20803159436971363,-0.2014310251323923,0.09518869409364107,-0.5342830850304662,-0.24238568258848187,-0.36002008329573526,-1.0340476914280077,-0.10404524717439008,1.0611401194463213,1.5418893031778407,0.8872538360377547,2.51543436282651,1.044255551546997,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,0.5891368980426758,0.11716033124004344
5478.0,0.18648559842652193,0.5866071502459578,Сибирский федеральный округ,Новосибирская область,-0.06113206423648531,-0.12053746927484446,-0.06586158786782244,-0.18939896550930221,-0.14437060623315814,-0.18445370911849956,-0.18720449249309906,-0.20798909568961027,0.13278115656002284,-0.5154145891519321,-0.14879112023747582,-0.3618008509813903,-1.0275034113306958,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7389327830689946,-0.23281528636465193
5478.0,0.209780539916847,0.5863810146882046,Сибирский федеральный округ,Новосибирская область,-0.10756600197957172,-0.15970989670822253,-0.09798434604942104,-0.24040265713473594,-0.17190844251205023,-0.3044749260673164,-0.2004021323157593,-0.2081448878777322,0.05486445576402477,-0.5452122270994931,-0.25724506064297487,-0.3539421136888609,-1.0339663551730032,-0.09541431712052276,1.2974338076807355,3.456097278938609,1.1154041385846771,-0.35710910745769914,2.6472436926935052,-0.3124509348448563,0.15912234366635508,1.1418739675478302,0.0,-0.10905766873716023,3.1239751499298887,-0.22020511523358863,4.337646819090324,0.08662404573015187,0.10176196602814651
