atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
5478.0,51.392331,128.137228,Дальневосточный федеральный округ,Амурская область,1888.986305257674,72.96706896077909,29.79660960538543,4793.068476356981,21.801309341126625,56902.6099666565,2278.141875236668,1033.8527884957784,7431.622923516749,964432.1775860444,1550.7076277439337,41093.565144582455,1711936.0851005863,354.07924879354266,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7494.660000000001
5478.0,54.787495,56.034141,Приволжский федеральный округ,Башкортостан,10.845872319628272,4611.434557084688,547.42938775615,75.87046269938551,795.718481563554,1995.886944024689,279.5075959552493,3536.736239330068,216526.6868802676,183803.84379140785,543.8536799995532,168198.62053300557,1711936.0851005863,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,372317.8200000001
8083.0,55.656407,37.527373,Центральный федеральный округ,Москва,751.8427342111908,808.3142512684667,22.80919113715109,642.5376295910191,194.97201632651567,940.1215238126535,15.536780551894388,826.0457279949153,45110.3043898441,12228.826411706934,687.5902962011397,1275.3656188841203,808.3142512684667,549.4515874864804,0.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8,121371.6
8083.0,55.629394,37.308965,Центральный федеральный округ,Москва,389.6812408213719,1723.808352097528,353.64556711682974,5226.596427415686,45.78897068357802,6486.857758222076,610.4970757498105,2224.337325822304,58841.77366907122,16452.238070539825,427.02814027744745,2457.7760823655453,1723.808352097528,2951.5361618682896,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,189744.8
5478.0,55.74938,37.591701,Центральный федеральный округ,Москва,36.36937546018459,567.3414784650867,35.442496871379724,1937.6823649306036,207.89121426153585,45.80990675901023,128.4698640040554,237.06956161411316,37588.754869788114,2667.7033257054977,332.72711399691576,231.5964802630637,567.3414784650867,0.0,14.0,0.0,63.0,0.0,13.0,1.0,7.0,1.0,0.0,0.0,2.0,1.0,0.0,90,436064.3299999999
5478.0,45.047609,38.977712,Южный федеральный округ,Краснодарский край,23.078782704847256,1068.0743476697287,52.91555938812082,342.89547688731585,40.16286250290791,1635.1332656327904,448.6538878217752,1050.2974525850775,14202.464631361623,12056.685237625376,2838.8680344462023,1473.9677343158678,1171046.9242181035,0.0,10.0,0.0,38.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41,252907.32000000004
496.5,55.417919,55.531614,Приволжский федеральный округ,Башкортостан,14.71637970153698,64687.314025657965,1210.895094190442,35890.39526760279,30201.51966706206,51407.69929517344,48600.50869868128,315.01808412807065,279616.63238170056,109917.89940048513,1864.7772302749531,99721.1492639854,1711936.0851005863,43433.82141109164,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11,9292.6
496.5,56.880415,35.845951,Центральный федеральный округ,Тверская область,439.27588681600633,1376.2584077854171,335.87346747570217,1240.5596263955033,6.93159894065258,934.3641293450636,2549.2115620883906,742.8977381754185,29122.148918188377,6002.749153088573,345.9344164721341,4958.259726792647,453406.7625102718,2608.18672239248,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,249015.6000000001
5478.0,51.166324,82.179086,Сибирский федеральный округ,Алтайский край,1119.669033505679,36877.05716593751,1297.464991774623,13333.197185252213,1170.7010595988318,76385.81636243372,1147.2138819772276,1930.5563069643813,186652.5273762639,370740.19274687296,12955.502760952788,1753.7335416926585,427315.81189877866,76731.30002606074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
5478.0,56.695097,60.832995,Уральский федеральный округ,Свердловская область,379.6077031104151,7283.970347873066,336.3632339677354,6360.938154192176,1123.9120587102002,9622.179927129411,713.6258491442104,6481.499353134305,141481.65461077972,21530.133917935946,2387.203975840165,15288.059107099005,16762.958435662527,6428.703982686914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11028.1
5478.0,55.069638,82.940956,Сибирский федеральный округ,Новосибирская область,15.858496870292036,2139.493309649429,156.9098216726108,657.5672444562825,170.6565602393411,1314.1563602131953,512.7058192891961,777.4529023034415,101900.82170250776,4042.803777822189,1002.0469476833288,14373.392366448066,2141.7219804038573,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,215984.59000000003
5478.0,55.070654,82.891109,Сибирский федеральный округ,Новосибирская область,917.982604677558,1852.6079773304268,901.3752525371084,942.4561707453496,919.4377821119568,974.4183170565748,871.6542287879427,872.7014245785977,101390.22182979864,3931.119647306789,1413.8979086016725,16834.960535574013,1852.6079773304268,1302.0570331928309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8188.2
1942.0,59.985683,30.306984,Северо-Западный федеральный округ,Санкт-Петербург,166.27245006005612,380.87305497188606,69.14184820878407,880.7679222734212,52.71531439141632,482.08764306872814,133.19491058294955,662.8337750311789,17110.097629120013,1780.907090862804,246.4169264429393,905.200452497093,380.87305497188606,528.9051968754646,5.0,1.0,16.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,22,157683.56000000003
496.5,56.461228,84.991289,Сибирский федеральный округ,Томская область,518.0013935169807,5085.102079677223,16.805887225792024,482.7505235615856,8.454318535447001,1134.891740032989,307.5977891927371,1241.751036147879,92565.95588984972,16556.11100480989,1402.9267184770497,1638.4621989568698,1711936.0851005863,84.78607704095943,0.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,139969.82
5478.0,51.553066,39.074415,Центральный федеральный округ,Воронежская область,1029.705551387946,11958.494454245712,1026.6150088174095,10775.861349078532,7791.333620846609,11810.44960978528,10626.32358724698,1041.5069120909666,66817.45318800696,7975.572357451793,7964.5164601429,86815.92640416126,455190.662611553,7996.90941990745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1942.0,51.777567,55.143209,Приволжский федеральный округ,Оренбургская область,313.41733565725866,3047.120346386554,74.78631225116594,171.1307217607836,24.62808338696583,605.2462956858949,452.050205490999,1531.02532418126,111060.39124930064,720.7142245032155,1942.139597235758,226842.8970265264,1711936.0851005863,0.0,1.0,0.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18,120393.31
8083.0,55.04319,82.933877,Сибирский федеральный округ,Новосибирская область,138.8954868919231,91.62048931908616,130.93841664188167,247.5651855889948,83.74571254256705,488.7124535541813,315.4843400013371,594.2639162331992,104755.59763270052,1467.6367026231471,1040.186784970285,12822.888525592563,91.62048931908616,0.0,5.0,1.0,11.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,23,536229.9000000003
5478.0,42.779935,132.872715,Дальневосточный федеральный округ,Приморский край,1246.3122462036984,2733.397538322528,642.082333896788,863.7112758518815,1560.33835506405,1798.294307051341,1570.2838617949258,391.2070432346847,67983.86814009644,85340.5252607983,203.66968662747595,573457.1595480888,1711936.0851005863,1487.8070918839585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,90971.2
3185.5,51.801221,55.139967,Приволжский федеральный округ,Оренбургская область,299.82851479910033,5299.466455418207,110.33794749586067,2733.179395020043,922.8929361793098,276.479710692013,625.821521298213,590.9557417290287,108711.80350472436,3022.0669765811685,886.2476232115393,227774.0107318274,1711936.0851005863,340.6916999222317,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,129246.9
5478.0,55.678991,37.283507,Центральный федеральный округ,Московская область,6.2915502975683575,786.5741090392956,245.208649189728,1052.8500111320568,252.516313245923,3664.195733065037,777.591890830221,1510.8985808914774,55901.90572974182,12637.922099949616,150.65674242987507,238.70430964977868,5964.911807372525,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,25,289275.53
1942.0,48.521851,135.040943,Дальневосточный федеральный округ,Хабаровский край,925.5623651217314,3635.446810709552,1186.876846741292,1490.445114282629,2370.277593288785,4664.232411210642,2022.1223663483163,3636.739682302488,12404.261114812349,4492.334531637807,3384.595387692842,190936.2396148693,1711936.0851005863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6627.5
5478.0,43.44714,39.903704,Южный федеральный округ,Краснодарский край,126.17943811983696,66.72903431674501,124.3167582204802,7729.302259199932,49.40155981546064,21627.326455100625,1121.0529120852707,11038.109449781154,133690.40735957137,20596.83566844202,2964.1172367970107,5030.998211818353,1355107.7345877148,0.0,1.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,55559.91
496.5,54.221969,83.372516,Сибирский федеральный округ,Новосибирская область,89.41357105837172,909.829856178841,789.4186963427051,26180.24685975156,15.44065951461558,70946.65798958325,2415.524410960051,25834.554178651066,199712.64480067705,93649.43488118576,38889.41258317346,63418.05363273043,90193.14074105228,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,37171.96999999999
5478.0,58.5987,49.665507,Приволжский федеральный округ,Кировская область,334.7943294148324,1498.058557362701,133.18849337983016,922.6616854407788,377.36153857844187,494.306311297395,399.0471918595456,615.732213144524,250204.07204012075,313822.5489681646,925.8608007377316,261630.05337831844,307398.59414642747,479.265853856253,8.0,0.0,14.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12,214813.44999999995
1942.0,55.646914,37.746912,Центральный федеральный округ,Москва,52.585447578957805,418.7381742969755,62.44342855285431,3543.493547012087,136.4053570713343,1264.6212597171284,1237.4125400523783,184.04826187208417,33993.082337769214,11396.926244017848,619.3333509197786,1265.271443171336,418.7381742969755,0.0,15.0,1.0,21.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40,483514.1
5478.0,53.196898,45.005587,Приволжский федеральный округ,Пензенская область,51.36932225557226,929.9362078154207,72.41891679181174,769.9687198148149,569.5823679835107,2469.428929157442,32.69698725815152,447.5862739185118,83584.56909882491,197666.25334511776,372.7719428770449,11490.746777443794,346809.84652007127,0.0,6.0,0.0,18.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,1.0,0.0,0.0,43,223864.20000000004
3185.5,55.679346,37.533742,Центральный федеральный округ,Москва,31.71424463160873,1277.9493860198804,114.23779758783368,1700.1139312512112,391.348086966288,1206.5649839089326,520.2702704669396,355.1977725548726,43654.58852403653,10189.104697554303,141.85627787085832,393.45565631725856,1277.9493860198804,563.9592626743854,5.0,0.0,5.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,1.0,0.0,41,458119.3000000001
5478.0,55.752587,37.604744,Центральный федеральный округ,Москва,9.90599830110393,150.53967566313105,26.521619632759126,2050.9511501078878,60.54237063527995,900.5898750878915,122.56722905612594,843.1927093801261,36705.09029437549,1775.3537839475728,495.471440954714,897.913934951667,150.53967566313105,0.0,9.0,5.0,61.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,5.0,40,119881.15
496.5,59.213501,39.851054,Северо-Западный федеральный округ,Вологодская область,82.44274158579161,1631.991639936103,342.1274932994115,1673.4481491955855,86.94014408863086,1671.9922216800644,1032.136023428575,990.7811532704608,168949.33470198468,77132.20647127072,628.6068570401195,174894.9929452,392759.3527208973,275.023718583667,4.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,214016.20000000007
8083.0,64.550422,39.78562,Северо-Западный федеральный округ,Архангельская область,256.74101536967703,4052.037818149209,158.68612154613106,1021.060812581164,20.46839532563483,3195.8872901190675,756.5361724636003,1447.6278870299905,51365.01809831111,35458.440820987234,2098.067421207434,35165.7563875481,971172.5785050278,449.4826389889095,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,228757.97
5478.0,50.260491,127.559576,Дальневосточный федеральный округ,Амурская область,505.314105337052,1338.3474007253917,267.2485153536527,364.1561438968789,466.0014296626224,1165.7586642535075,2555.7147088218003,863.1633923821771,55999.19931600815,861884.5513218363,482.3449083578996,171525.98407993728,1711936.0851005863,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,265681.67
8083.0,55.799026,38.184095,Центральный федеральный округ,Московская область,4408.801017837315,5025.748643881741,189.0290441369369,6133.734415083609,457.0950834890641,11340.147531982158,5814.778276573882,1023.352119598352,4316.129687029123,26832.69721615625,1472.6641971704405,10318.510340677063,19301.22751617383,430.1076962356125,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7093.0
5478.0,55.100051,82.972496,Сибирский федеральный округ,Новосибирская область,2247.563378240933,2313.082117764459,772.1933303352113,2588.817599623987,24.34301292912896,4945.923489712524,1813.6077036219049,3161.262352785019,98861.52771628894,7978.18700605169,2428.784519685669,15831.703360350251,5924.456665577177,463.8807891595629,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,173963.19999999998
5478.0,55.350607,86.162198,Сибирский федеральный округ,Кемеровская область,32.115860208836246,6584.340583241751,257.4382536923977,2105.9833234245343,461.0743957939987,5407.116412477429,1595.9303817880284,1566.5282785191782,16747.25600304095,4661.243273577387,3611.6700762305663,117851.3311450727,1711936.0851005863,0.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,311025.00000000006
8083.0,55.759912,37.621471,Центральный федеральный округ,Москва,119.37828866281446,303.5157195639827,129.4057403385911,2526.3108655646543,133.72038320199908,50.779915870099295,362.4954868145591,1285.8748078525598,35483.09315122716,642.9370061788364,854.4709052895963,1363.1563818272252,303.5157195639827,0.0,9.0,5.0,100.0,0.0,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,74,32703.700000000004
5478.0,53.816601,83.560919,Сибирский федеральный округ,Алтайский край,100.59283305140264,655.3575056682924,3239.332176129058,18228.02051607643,34313.71825733243,51304.40196384708,7165.658442087841,23795.95270711927,246419.15241627223,140396.7207763332,16431.792573902905,52459.55576033868,136872.24584027912,142.2631084578763,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3780.7
1942.0,48.765144,44.478869,Южный федеральный округ,Волгоградская область,182.10953364974276,2376.319705111451,293.10028526442034,2603.5484236106754,183.805577734863,6570.6052954147935,610.7520621163433,1620.029923635027,13080.685309660475,19544.82850566198,749.9436026311304,227545.0871564093,832761.603481499,304.11913886810464,1.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,188728.29
1942.0,57.139532,65.57574,Уральский федеральный округ,Тюменская область,274.1491162858599,3314.9315002747253,158.95000850335214,305.2433065879101,787.059093867259,884.9758628516186,645.2819467868057,535.3022652925868,243204.17040132976,273853.9928173323,2059.500589359104,2690.2596869672448,302372.8007488928,317.04741892100003,5.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,216863.66000000003
